y_true,y_pred,residual
60,104.19049498435962,-44.19049498435962
100,81.08542371920004,18.914576280799963
140,94.32864231135329,45.67135768864671
80,176.3557182098577,-96.35571820985771
40,40.53383387775183,-0.5338338777518317
70,79.2401871717317,-9.240187171731705
60,77.58366059681106,-17.583660596811058
60,31.2230715342167,28.7769284657833
50,125.39688683639596,-75.39688683639596
510,99.55722430463797,410.442775695362
120,200.28770671113554,-80.28770671113554
60,146.30543163667966,-86.30543163667966
50,71.63180395331827,-21.63180395331827
70,208.7670825845056,-138.7670825845056
120,132.92942294709164,-12.929422947091638
110,142.95739545914518,-32.957395459145175
20,29.105290292467885,-9.105290292467885
50,32.931545797089115,17.068454202910885
50,46.66697096739932,3.3330290326006775
60,2.2335888715349483,57.76641112846505
40,82.66420333918896,-42.66420333918896
70,79.8795587286109,-9.879558728610903
20,67.38410876192088,-47.384108761920885
30,196.42197125814945,-166.42197125814945
40,73.31704236131728,-33.31704236131728
110,105.26930148917168,4.730698510828319
100,127.5395948288053,-27.539594828805306
290,198.83247750501596,91.16752249498404
50,78.36094894337059,-28.360948943370587
110,232.65064674412795,-122.65064674412795
60,35.8685782222894,24.1314217777106
100,124.84446498639478,-24.844464986394783
50,63.968828133453,-13.968828133453002
300,122.94792498766539,177.05207501233463
140,104.63238586033577,35.36761413966423
60,83.65456021192213,-23.65456021192213
50,57.795483708265536,-7.795483708265536
40,54.18715293292452,-14.18715293292452
70,130.52685546994294,-60.526855469942944
30,58.09755954376374,-28.097559543763737
80,47.110607974654954,32.889392025345046
40,55.49042140297249,-15.490421402972487
60,97.73470812234929,-37.73470812234929
80,85.31474764761786,-5.314747647617864
70,56.68350591750904,13.316494082490962
130,94.76522274252808,35.23477725747192
40,76.97686974736754,-36.976869747367545
20,58.82957559318241,-38.82957559318241
60,38.06484776380769,21.93515223619231
70,26.104355341197973,43.89564465880203
50,62.36640514321542,-12.366405143215417
290,156.23818219803456,133.76181780196544
50,18.324012164091783,31.675987835908217
50,154.58335819101785,-104.58335819101785
50,59.93527979533749,-9.935279795337493
400,111.43284120939153,288.56715879060846
80,21.70280598648978,58.29719401351022
50,75.27151549068446,-25.271515490684465
60,71.47557564029329,-11.475575640293286
350,237.98457556685844,112.01542443314156
40,41.983135385590174,-1.9831353855901739
230,294.41797553093807,-64.41797553093807
110,58.494199743740154,51.505800256259846
220,59.032287217426116,160.96771278257387
20,48.277157058247795,-28.277157058247795
70,35.36027245688662,34.63972754311338
60,66.35599222280669,-6.355992222806691
50,55.2360248050919,-5.236024805091901
70,67.76430840255183,2.2356915974481666
90,105.28524986159331,-15.285249861593314
120,79.2440729526761,40.755927047323894
60,131.86763715620896,-71.86763715620896
50,61.510907703280196,-11.510907703280196
50,49.719125037627606,0.28087496237239407
50,63.73244323204953,-13.732443232049533
50,78.19864428219154,-28.198644282191538
40,57.15063755614442,-17.150637556144417
90,108.14741939717439,-18.14741939717439
50,102.71886627888168,-52.71886627888168
40,72.13126356466469,-32.13126356466469
60,70.79187057682867,-10.791870576828671
190,113.11070039313321,76.88929960686679
60,87.16081580969951,-27.160815809699514
180,139.67020443755578,40.32979556244422
60,89.7308134516054,-29.7308134516054
60,55.75294425821647,4.247055741783527
50,96.39377515019649,-46.39377515019649
80,137.4686181235484,-57.468618123548396
130,119.81567081444616,10.184329185553835
100,84.0777068824387,15.922293117561296
370,144.5681444869004,225.4318555130996
40,72.92777777412451,-32.92777777412451
50,74.35977904349639,-24.35977904349639
40,71.5401749393303,-31.5401749393303
70,93.06339389057784,-23.063393890577842
70,88.9499816892954,-18.9499816892954
50,101.30819867460934,-51.30819867460934
60,54.33289821395866,5.667101786041343
50,4.4943630207725676,45.50563697922743
60,49.66370679076364,10.33629320923636
50,64.8806709443183,-14.880670944318297
80,43.07454188847818,36.92545811152182
50,97.251416099735,-47.251416099734996
20,17.403332924383704,2.5966670756162955
50,89.80320518187577,-39.80320518187577
60,98.57632148141906,-38.57632148141906
50,83.75339736393516,-33.753397363935164
50,44.66393197543006,5.33606802456994
50,66.0965710458245,-16.096571045824504
70,108.49688370984856,-38.49688370984856
50,71.1008162835332,-21.100816283533206
130,139.35270565134073,-9.352705651340727
800,151.4403431898684,648.5596568101316
130,80.13898027447627,49.86101972552373
50,77.73315687064881,-27.733156870648813
70,13.043953739710645,56.956046260289355
470,310.67150602353126,159.32849397646874
60,49.52244193021612,10.477558069783882
450,131.61124672513924,318.38875327486073
740,171.2300866226037,568.7699133773963
20,23.26195238545111,-3.26195238545111
50,165.17565382399476,-115.17565382399476
50,82.87247360678779,-32.87247360678779
50,120.02145523413577,-70.02145523413577
80,72.77719849032353,7.222801509676472
50,66.38265937638843,-16.382659376388432
70,109.14414433358237,-39.144144333582375
110,120.29641511857405,-10.296415118574046
140,120.12853513494812,19.871464865051877
290,62.27985161021837,227.72014838978163
60,67.97876943435365,-7.9787694343536515
90,200.0353965521739,-110.03539655217389
60,26.693208258716368,33.30679174128363
70,110.6581780697351,-40.6581780697351
50,72.0292435403411,-22.0292435403411
60,45.12617010399542,14.87382989600458
210,400.1097352671479,-190.10973526714793
90,154.47618109706087,-64.47618109706087
70,46.48316379048768,23.51683620951232
40,67.68955815457028,-27.68955815457028
100,138.7888489411482,-38.78884894114819
60,161.85327407092325,-101.85327407092325
50,169.251039355133,-119.251039355133
60,55.712002834011045,4.287997165988955
80,128.96937854418658,-48.96937854418658
60,86.96215791490839,-26.96215791490839
100,100.2923347598371,-0.2923347598371038
50,44.6271980577699,5.372801942230097
80,129.13727372986892,-49.13727372986892
60,40.212862730507,19.787137269493
70,53.87566759509163,16.124332404908372
240,138.94695080712566,101.05304919287434
140,112.8604981646899,27.1395018353101
70,80.42788751282032,-10.42788751282032
20,34.93944229739758,-14.939442297397576
20,37.96293882631109,-17.96293882631109
170,80.38880477448684,89.61119522551316
60,41.61415414637179,18.38584585362821
40,9.628769647513764,30.371230352486236
40,50.843992146974884,-10.843992146974884
40,117.25060456827795,-77.25060456827795
100,126.12458741362498,-26.12458741362498
240,247.0599898906652,-7.059989890665207
80,108.47295373700247,-28.47295373700247
20,68.50406462471092,-48.50406462471092
50,46.77400527035577,3.2259947296442277
120,172.52151578427768,-52.52151578427768
110,134.85321942086844,-24.85321942086844
70,107.386846301966,-37.386846301966
110,120.76876509161127,-10.768765091611272
70,44.03402959569259,25.965970404307413
70,63.08731967113222,6.912680328867779
50,13.307403690974027,36.69259630902597
40,48.34552317319573,-8.34552317319573
90,87.5433196725812,2.4566803274187947
70,140.23388318168207,-70.23388318168207
80,177.81651860094544,-97.81651860094544
60,18.377042861130974,41.622957138869026
50,114.26055793802205,-64.26055793802205
50,24.102953470204085,25.897046529795915
40,31.232682856591765,8.767317143408235
40,28.485334204627605,11.514665795372395
50,196.07812274952127,-146.07812274952127
100,172.2943119502644,-72.29431195026439
30,-6.480086488352214,36.480086488352214
40,63.312172452530916,-23.312172452530916
90,84.95309494200333,5.046905057996668
40,37.53271913087228,2.4672808691277197
50,63.57935984164219,-13.579359841642187
120,175.67635598766668,-55.67635598766668
80,46.78471142033841,33.21528857966159
40,61.36711729710932,-21.367117297109317
130,140.79213259350442,-10.79213259350442
70,66.64625192752376,3.353748072476236
40,42.83836054007136,-2.8383605400713634
70,88.71410473734119,-18.714104737341188
50,65.1280915261986,-15.128091526198602
120,84.45967638730355,35.540323612696454
310,163.25460490886033,146.74539509113967
150,123.90506164829709,26.094938351702908
20,63.43952591604105,-43.43952591604105
70,142.22160832023192,-72.22160832023192
80,66.27270038507466,13.727299614925343
60,56.55359753606105,3.446402463938952
40,20.849809864031414,19.150190135968586
90,78.21264308521305,11.787356914786955
60,91.17618471068411,-31.17618471068411
40,160.1853082163675,-120.1853082163675
60,85.01106311119531,-25.011063111195313
50,76.300154526371,-26.300154526371003
80,77.75027890996311,2.2497210900368856
40,80.71469709810411,-40.71469709810411
60,144.29522437121457,-84.29522437121457
60,42.4571769713085,17.5428230286915
50,63.07041081581927,-13.070410815819272
260,227.97010510469266,32.029894895307336
80,76.42582866146671,3.57417133853329
90,141.80158089937404,-51.801580899374045
100,107.24205805583568,-7.242058055835685
60,109.65817707922466,-49.65817707922466
90,142.1203446779883,-52.1203446779883
80,121.98522585570402,-41.985225855704016
220,273.34553756954597,-53.34553756954597
60,149.17770403748688,-89.17770403748688
100,96.84380966978735,3.1561903302126524
60,70.43757115518794,-10.437571155187939
220,138.57762628549034,81.42237371450966
70,58.296027552633774,11.703972447366226
110,177.63722979770986,-67.63722979770986
100,103.93246283330835,-3.9324628333083496
190,290.3476564931427,-100.34765649314272
120,98.36940204740577,21.63059795259423
60,70.95412359760296,-10.954123597602958
50,39.7722547385567,10.227745261443303
80,48.3676729249959,31.6323270750041
30,116.6808106462516,-86.6808106462516
90,149.28193884241819,-59.281938842418185
40,17.464402026422277,22.535597973577723
130,144.39617654680694,-14.396176546806942
90,95.67594982572423,-5.675949825724231
80,139.9248958638381,-59.92489586383809
820,259.7449958509415,560.2550041490585
60,84.31467296537826,-24.314672965378264
50,168.5756129153432,-118.57561291534321
60,80.85580902300177,-20.85580902300177
50,97.5265080129868,-47.526508012986795
100,86.52134352289929,13.478656477100714
60,114.10972677947473,-54.10972677947473
50,50.65238258965417,-0.6523825896541666
40,55.23927485271123,-15.239274852711233
50,69.74975140309223,-19.749751403092233
130,115.73571016796697,14.264289832033029
40,141.44727483986102,-101.44727483986102
60,60.6226962100763,-0.6226962100762989
50,97.93930234829128,-47.93930234829128
90,139.14678120022094,-49.14678120022094
190,83.12622652422868,106.87377347577132
50,38.15362136567393,11.846378634326072
120,281.12081016015543,-161.12081016015543
120,64.36083169166014,55.63916830833986
260,72.66216947126794,187.33783052873207
20,80.74176534500421,-60.74176534500421
50,42.99265605476002,7.007343945239981
30,29.90809646108579,0.09190353891420955
40,89.6464323838584,-49.6464323838584
90,87.41704553281446,2.5829544671855444
50,45.578850742114625,4.421149257885375
160,127.59600730527691,32.40399269472309
70,98.22093940950188,-28.22093940950188
50,32.11262839517153,17.887371604828473
170,112.06957550412962,57.93042449587038
70,160.29222682059117,-90.29222682059117
40,56.667444371286265,-16.667444371286265
50,6.353087220035633,43.64691277996437
90,115.83593438295671,-25.835934382956708
50,47.528809123747365,2.471190876252635
490,187.22345129643426,302.7765487035657
260,257.12783369270653,2.872166307293469
50,72.96549003428586,-22.965490034285864
310,334.45768761577176,-24.45768761577176
90,59.810927521410036,30.189072478589964
80,238.99832263861452,-158.99832263861452
20,55.8372237872907,-35.8372237872907
240,118.87080399206462,121.12919600793538
110,82.1437054736927,27.856294526307295
110,172.2064158499623,-62.2064158499623
50,46.286949338597,3.7130506614030026
60,89.61180801312314,-29.611808013123138
60,43.34406901847892,16.65593098152108
90,86.79127198527455,3.2087280147254518
50,67.14560982644524,-17.145609826445238
100,38.14649942630004,61.85350057369996
410,116.30697005904995,293.69302994095005
50,55.64710111388139,-5.647101113881391
490,308.5676788173888,181.4323211826112
130,210.7843691187965,-80.78436911879649
50,76.27919054678759,-26.27919054678759
60,20.881772717920853,39.11822728207915
30,47.32498606469635,-17.324986064696347
50,21.310416248118614,28.689583751881386
50,59.92457427668883,-9.92457427668883
110,97.17683352583971,12.823166474160288
30,72.47513034369862,-42.47513034369862
40,166.10513399367863,-126.10513399367863
50,48.68208473789532,1.3179152621046768
50,67.0781770116654,-17.078177011665403
70,75.67737787948138,-5.677377879481384
50,148.64964375068254,-98.64964375068254
90,67.21794891194386,22.782051088056136
40,88.32549597602353,-48.32549597602353
20,29.545363110963336,-9.545363110963336
50,86.01841784958975,-36.01841784958975
50,41.37686872947627,8.623131270523729
240,0.9386651798346008,239.0613348201654
40,66.58196234728966,-26.58196234728966
20,88.32194550356694,-68.32194550356694
270,104.69223507421279,165.3077649257872
60,42.70682189239987,17.293178107600127
300,116.08534791658987,183.91465208341015
70,15.369820858083145,54.630179141916855
50,6.508113819887797,43.4918861801122
60,70.1900957376196,-10.1900957376196
80,72.26453215339237,7.735467846607634
50,51.1790572803761,-1.1790572803760995
50,51.1810194760932,-1.1810194760931978
50,33.707769974143034,16.292230025856966
50,24.59516695119521,25.40483304880479
60,35.07373173543954,24.926268264560463
40,52.69378113698794,-12.693781136987937
60,89.70086095725563,-29.700860957255628
120,218.00016980667752,-98.00016980667752
50,58.78396458086732,-8.78396458086732
440,242.5510702879286,197.4489297120714
80,114.29459837471974,-34.29459837471974
210,44.07310416768624,165.92689583231376
60,58.91514839158948,1.084851608410517
30,93.28707469467268,-63.28707469467268
20,42.27981486970489,-22.279814869704893
100,118.37139146418548,-18.37139146418548
70,137.1662029095079,-67.16620290950789
80,116.88821205492971,-36.88821205492971
40,77.79384267658969,-37.79384267658969
200,72.42608460267611,127.57391539732389
30,70.38582024236972,-40.38582024236972
40,67.90224575896767,-27.902245758967666
100,158.453179952,-58.453179952
100,70.8352036933373,29.164796306662694
90,126.03146861571749,-36.031468615717486
210,723.9520335584381,-513.9520335584381
70,44.469347665872505,25.530652334127495
50,64.8173990913703,-14.817399091370305
60,118.25740181476698,-58.25740181476698
60,74.3183054242642,-14.318305424264196
680,449.953389185687,230.046610814313
280,240.06594965628744,39.934050343712556
30,38.98067785730248,-8.980677857302481
40,69.21416190441428,-29.214161904414283
40,109.66733616042629,-69.66733616042629
50,21.308314631561387,28.691685368438613
80,83.93179239468756,-3.9317923946875624
30,80.62887631844374,-50.628876318443744
30,45.40251444678019,-15.402514446780188
80,37.20018498651875,42.79981501348125
100,354.9640593934671,-254.9640593934671
30,55.882057434454964,-25.882057434454964
40,50.08583560655788,-10.085835606557879
50,7.489807299332654,42.510192700667346
300,238.2403206996396,61.7596793003604
90,136.36530123710904,-46.36530123710904
270,250.16593760460322,19.834062395396785
80,82.98020926708733,-2.980209267087332
370,67.28606579942046,302.71393420057956
80,122.89119055709912,-42.89119055709912
350,157.30438518592888,192.69561481407112
50,106.17677917141314,-56.176779171413145
40,118.40201210541741,-78.40201210541741
50,118.21627237000119,-68.21627237000119
120,141.33722429569426,-21.337224295694256
600,237.3840097329138,362.6159902670862
50,59.3259623423959,-9.325962342395897
60,56.846445717069386,3.153554282930614
70,61.61099955104355,8.389000448956452
40,50.59377440322581,-10.593774403225808
60,164.86595293300695,-104.86595293300695
180,106.56860859896132,73.43139140103868
70,41.981730343141194,28.018269656858806
70,106.00755880236164,-36.00755880236164
50,24.08393782060243,25.91606217939757
60,72.92521054767559,-12.92521054767559
60,108.90876898839825,-48.90876898839825
120,164.89077771179458,-44.890777711794584
50,41.21329979682808,8.786700203171918
60,44.323971754327104,15.676028245672896
50,133.18787495935095,-83.18787495935095
90,174.36882692260832,-84.36882692260832
130,147.3941648826553,-17.394164882655303
80,89.75183452522899,-9.751834525228986
80,128.48448716832084,-48.48448716832084
60,68.12678136138129,-8.12678136138129
50,87.82592199967695,-37.82592199967695
60,155.85224581654825,-95.85224581654825
50,57.04614346260122,-7.046143462601222
60,100.12295886159428,-40.122958861594284
50,79.13046945087169,-29.130469450871686
90,133.82892737171866,-43.82892737171866
110,182.01347728267163,-72.01347728267163
290,313.58834275898766,-23.588342758987665
40,83.05935030962877,-43.05935030962877
250,62.23984579734682,187.76015420265318
20,11.409461709904775,8.590538290095225
620,257.5615671180942,362.4384328819058
50,64.74844770803752,-14.748447708037517
110,184.36675572220582,-74.36675572220582
60,34.88998062683619,25.11001937316381
80,132.59936246512066,-52.59936246512066
70,108.32798767385826,-38.32798767385826
130,111.30955704372198,18.69044295627802
40,21.89082696935499,18.10917303064501
70,135.9622305119541,-65.96223051195409
50,58.91202287157677,-8.912022871576767
90,75.07114869884549,14.92885130115451
70,185.2363155655152,-115.23631556551521
90,102.82760089825172,-12.827600898251717
50,89.61877449220401,-39.61877449220401
80,154.0964949034925,-74.0964949034925
60,100.9271735173858,-40.927173517385796
100,99.79730511568414,0.2026948843158607
60,0.20718045341334346,59.79281954658666
410,161.33277260496232,248.66722739503768
50,74.94554822841407,-24.94554822841407
60,1.24278278858975,58.75721721141025
30,68.34329848500467,-38.34329848500467
140,203.35664543589098,-63.35664543589098
50,102.98584103198277,-52.98584103198277
200,113.15166589115019,86.84833410884981
90,92.76962223816521,-2.769622238165212
40,83.5479791280942,-43.5479791280942
80,113.40875720658939,-33.408757206589385
40,10.640686525418488,29.359313474581512
50,97.47346319718753,-47.47346319718753
40,46.66532674697743,-6.665326746977428
60,109.51656021837294,-49.516560218372945
90,113.4991555344853,-23.499155534485297
120,178.2941657918338,-58.29416579183379
110,109.49649171528525,0.503508284714755
90,119.54055675927361,-29.540556759273613
250,284.9631488876646,-34.9631488876646
70,163.6330838149684,-93.63308381496839
50,112.24019240008224,-62.240192400082236
50,95.31995624052993,-45.31995624052993
60,43.13642981881496,16.86357018118504
90,83.18017346941467,6.819826530585331
60,25.4222065236561,34.5777934763439
40,69.36212608559619,-29.362126085596188
80,98.89004777780177,-18.89004777780177
100,159.8389148328389,-59.838914832838896
70,84.22276266682029,-14.222762666820287
90,106.03318603238493,-16.033186032384933
130,161.90365254479957,-31.90365254479957
50,95.22103939294357,-45.22103939294357
60,64.39991996978787,-4.399919969787874
40,83.528196027603,-43.528196027603
50,84.59260326442686,-34.592603264426856
110,97.9001459719423,12.099854028057706
60,97.95049973971264,-37.95049973971264
20,22.359630700555414,-2.359630700555414
160,149.6955631609622,10.304436839037805
60,36.17499284526265,23.82500715473735
70,96.47059483558021,-26.470594835580215
50,30.785095777571698,19.214904222428302
30,71.93238676030707,-41.93238676030707
60,125.88160983017794,-65.88160983017794
180,46.85114660700327,133.14885339299673
40,88.86604713868088,-48.866047138680884
70,79.68808705379314,-9.68808705379314
60,88.20476755633175,-28.204767556331745
140,43.16109812412198,96.83890187587802
90,103.0818771075782,-13.081877107578194
70,70.7204286177403,-0.7204286177402963
60,47.33027333640193,12.66972666359807
190,96.59077254516309,93.40922745483691
50,160.37124733097048,-110.37124733097048
80,113.51333784206618,-33.51333784206618
90,137.68876909839497,-47.68876909839497
100,180.6978427713122,-80.6978427713122
40,68.69907120549883,-28.699071205498825
50,120.2118366731845,-70.2118366731845
60,58.97986469334742,1.020135306652577
70,51.496669328841676,18.503330671158324
120,136.3519183525389,-16.35191835253889
350,159.66351897460567,190.33648102539433
40,50.80770798998866,-10.807707989988657
80,108.31770657093873,-28.317706570938725
50,45.965916060817264,4.034083939182736
70,67.7490130920591,2.2509869079408986
50,39.85056740711563,10.149432592884366
50,65.56288261368428,-15.56288261368428
150,264.056195775585,-114.05619577558502
40,26.03057372789013,13.969426272109871
50,44.32339085631841,5.676609143681588
50,68.65028251270294,-18.650282512702944
40,43.48292559248834,-3.4829255924883427
60,36.85198730659543,23.148012693404567
100,117.19021962450678,-17.19021962450678
50,55.06162510239305,-5.061625102393052
340,106.7283413646686,233.2716586353314
30,83.89009364445667,-53.89009364445667
90,149.5215399728651,-59.5215399728651
210,286.03338641635025,-76.03338641635025
50,4.501541534687078,45.49845846531292
310,262.4174877985261,47.58251220147389
80,148.0601106952532,-68.0601106952532
160,145.4309536300599,14.56904636994011
60,45.656761935792346,14.343238064207654
70,13.965304080591878,56.03469591940812
80,187.57532828565013,-107.57532828565013
80,143.9281460912556,-63.9281460912556
180,127.5310549651614,52.4689450348386
100,202.85610546416154,-102.85610546416154
90,148.10742539705373,-58.10742539705373
100,217.0662733878758,-117.06627338787581
100,170.52601153983892,-70.52601153983892
70,119.72155302776535,-49.72155302776535
90,87.28399068454266,2.7160093154573417
70,117.94483704007946,-47.94483704007946
60,99.49642715926333,-39.496427159263334
140,159.62852242375396,-19.628522423753964
100,151.36532793659634,-51.365327936596344
130,159.75573077199584,-29.755730771995843
40,140.13815242539883,-100.13815242539883
70,51.136027964651944,18.863972035348056
60,38.93549672138808,21.064503278611923
60,62.9746112631467,-2.9746112631466985
130,116.440186580312,13.559813419687998
190,304.630403996082,-114.63040399608201
60,106.22937574475792,-46.22937574475792
100,236.68603144184934,-136.68603144184934
60,144.10403333257352,-84.10403333257352
40,128.34346671717952,-88.34346671717952
50,73.88018339090988,-23.880183390909878
30,68.22721892509719,-38.22721892509719
40,62.9768114784802,-22.9768114784802
80,147.7287950223832,-67.7287950223832
100,123.15284567698485,-23.152845676984853
330,251.66531794423884,78.33468205576116
60,132.94951703723734,-72.94951703723734
50,66.20138284215923,-16.201382842159234
40,68.44572792472641,-28.445727924726413
100,117.5597015604973,-17.559701560497302
60,33.732111624246855,26.267888375753145
90,194.87018189549863,-104.87018189549863
80,81.76378905894398,-1.7637890589439849
50,3.7124533486421853,46.287546651357815
100,122.85705626402999,-22.857056264029993
60,86.34672951355059,-26.346729513550585
60,53.61624711636671,6.383752883633292
150,138.2102348808619,11.78976511913811
60,83.58841203583037,-23.588412035830373
50,60.70819289614231,-10.708192896142307
60,68.11726825920941,-8.11726825920941
60,51.60830622934219,8.39169377065781
380,166.88152723182702,213.11847276817298
30,83.43215124854049,-53.43215124854049
80,68.24387167742074,11.756128322579258
70,104.81209316107183,-34.81209316107183
100,132.580463959829,-32.58046395982899
130,141.42639021904156,-11.426390219041565
50,75.47329580341032,-25.473295803410323
30,140.02221552106232,-110.02221552106232
50,137.56197928423936,-87.56197928423936
10,51.47075080055983,-41.47075080055983
100,85.0622464669925,14.937753533007495
40,93.71051863471322,-53.710518634713225
50,81.29900766022277,-31.29900766022277
50,110.5732970019127,-60.57329700191271
50,33.4584879608808,16.541512039119198
50,135.06299891559584,-85.06299891559584
60,101.10465509770484,-41.104655097704835
130,247.40625492105482,-117.40625492105482
110,565.1326087591624,-455.1326087591624
310,229.58627333069722,80.41372666930278
50,40.929110016078894,9.070889983921106
30,23.502755398769423,6.497244601230577
80,120.22944003936415,-40.22944003936415
50,33.372471317473554,16.627528682526446
50,60.371999824183206,-10.371999824183206
90,253.2743640439429,-163.2743640439429
30,98.14330291855305,-68.14330291855305
60,59.26281806331579,0.737181936684209
60,91.3570206496495,-31.3570206496495
40,57.08697977606967,-17.08697977606967
50,99.39679687287189,-49.39679687287189
30,108.84878522715881,-78.84878522715881
20,70.10913563611959,-50.10913563611959
40,108.8965516404534,-68.8965516404534
40,68.92879783405739,-28.92879783405739
50,39.337368698318826,10.662631301681174
120,82.03381169621767,37.96618830378233
40,118.12855791544251,-78.12855791544251
60,157.49144602576658,-97.49144602576658
720,313.05035150010156,406.94964849989844
330,91.3355284331442,238.6644715668558
40,100.14331207702665,-60.14331207702665
80,83.5765464167417,-3.5765464167417065
60,51.32463909457856,8.675360905421442
220,284.87115780307647,-64.87115780307647
60,23.007896599720183,36.99210340027982
110,136.76021560614984,-26.760215606149842
60,136.2308345469935,-76.23083454699349
700,224.97460337196452,475.0253966280355
140,159.0535734964135,-19.05357349641349
50,63.293107349856115,-13.293107349856115
110,126.00526273587003,-16.005262735870033
50,121.97909413892384,-71.97909413892384
70,55.67883630708181,14.32116369291819
150,166.82297177753583,-16.822971777535827
50,113.06314570780829,-63.06314570780829
110,72.94024286070739,37.059757139292614
40,19.864339069107444,20.135660930892556
40,34.54021884134485,5.459781158655147
110,185.35796769691152,-75.35796769691152
60,49.16882849367657,10.831171506323429
60,99.0600656899624,-39.0600656899624
100,173.0506050614294,-73.0506050614294
100,140.90078388644648,-40.900783886446476
70,166.2445607666813,-96.2445607666813
50,64.96604500964627,-14.966045009646265
50,127.5141417841545,-77.5141417841545
50,106.18716299409887,-56.18716299409887
410,360.37681247559146,49.623187524408536
60,39.97329739443762,20.026702605562377
80,101.15728044623255,-21.157280446232548
60,95.73234386280474,-35.73234386280474
100,155.30504166870162,-55.30504166870162
700,148.19254533633222,551.8074546636678
60,72.45945877197146,-12.459458771971455
60,66.71232603700653,-6.712326037006534
60,33.286115782453734,26.713884217546266
150,223.6411814509308,-73.64118145093079
30,71.18858177985112,-41.18858177985112
60,74.5568160034039,-14.556816003403895
110,107.75341900570864,2.2465809942913637
60,54.6188811274379,5.381118872562098
60,55.651770138573795,4.348229861426205
70,75.39718116261724,-5.397181162617244
60,22.65698962042289,37.34301037957711
40,70.00895011775502,-30.00895011775502
100,265.3232275968516,-165.3232275968516
40,29.389196950828634,10.610803049171366
70,54.13990948192506,15.86009051807494
40,114.45662097555737,-74.45662097555737
70,59.14669396986055,10.85330603013945
90,15.378735944917466,74.62126405508253
60,26.721190808414704,33.278809191585296
70,80.88201887278225,-10.882018872782254
70,100.0494262599201,-30.049426259920097
60,25.8911932680615,34.1088067319385
70,151.1420888531835,-81.14208885318351
50,50.27136593920588,-0.2713659392058787
250,175.19936423354432,74.80063576645568
60,33.705041538403194,26.294958461596806
40,54.34429698659872,-14.34429698659872
50,58.91638414100136,-8.916384141001359
100,5.077420566293796,94.9225794337062
90,95.43996578301514,-5.43996578301514
50,137.4472547202566,-87.44725472025661
60,107.72974290050088,-47.72974290050088
40,64.12729637784803,-24.127296377848026
100,73.65320131927744,26.346798680722557
50,44.39426561065456,5.605734389345443
60,27.82155394204304,32.17844605795696
60,67.73062163852708,-7.730621638527083
70,127.07533207583408,-57.07533207583408
60,80.12285875416651,-20.122858754166515
40,17.20242349874232,22.79757650125768
100,198.65882990803541,-98.65882990803541
40,37.58054947475526,2.4194505252447414
60,29.01206869854869,30.98793130145131
120,113.97628967681102,6.023710323188979
620,308.1341999168649,311.8658000831351
60,94.8441626207156,-34.84416262071559
40,65.8755681507257,-25.875568150725698
80,54.84503015241131,25.15496984758869
50,86.5331207502478,-36.533120750247804
50,40.09176869854366,9.90823130145634
60,62.8804013196619,-2.8804013196618996
60,115.00897615493689,-55.00897615493689
240,225.20025340557652,14.799746594423482
40,43.67761286428613,-3.6776128642861323
40,80.14710776451223,-40.14710776451223
270,154.1799248995984,115.8200751004016
60,31.863359866683894,28.136640133316106
60,93.25910522662826,-33.259105226628265
60,35.1153584105147,24.884641589485298
120,139.4668355409132,-19.466835540913195
80,42.135146032408045,37.864853967591955
70,112.90436424704313,-42.904364247043134
50,64.57610538069233,-14.576105380692326
50,71.47561242776209,-21.475612427762087
90,99.30443714676194,-9.304437146761941
50,92.54023684627212,-42.54023684627212
30,77.45819832947694,-47.45819832947694
130,71.29101999259977,58.70898000740023
60,45.775050189798506,14.224949810201494
50,91.07357692832635,-41.07357692832635
390,81.81466953912704,308.18533046087293
40,19.212670349322394,20.787329650677606
50,113.88589271983292,-63.885892719832924
60,64.29039503337461,-4.290395033374608
100,148.57161385575517,-48.571613855755174
50,13.293886523890208,36.70611347610979
50,120.1220635350917,-70.1220635350917
50,48.399400084455195,1.6005999155448052
110,125.57156374359272,-15.57156374359272
50,43.77679550593852,6.223204494061477
40,100.68005895774903,-60.680058957749026
130,175.0394571816663,-45.03945718166631
60,63.445244814368365,-3.4452448143683654
60,28.64999382508678,31.35000617491322
40,45.89215081403039,-5.892150814030387
60,48.31366222231131,11.686337777688692
50,129.29400169693974,-79.29400169693974
100,147.6334258459371,-47.6334258459371
20,29.252168685404087,-9.252168685404087
70,101.08087005583901,-31.080870055839014
80,98.97477152746053,-18.974771527460533
130,100.89608088693025,29.10391911306975
60,23.897780573138405,36.102219426861595
80,150.16509748231041,-70.16509748231041
50,46.11572800001183,3.8842719999881723
340,201.55732286566678,138.44267713433322
410,91.21790368510258,318.78209631489744
80,70.0499363439523,9.950063656047703
60,62.13958867050806,-2.1395886705080613
50,30.629109751900856,19.370890248099144
30,25.27881885311784,4.721181146882159
40,77.34050906726017,-37.34050906726017
40,50.55949329676362,-10.55949329676362
50,64.1454297739004,-14.145429773900403
90,86.22082951982152,3.779170480178479
100,80.93674032424875,19.063259675751254
100,115.65092220298517,-15.650922202985171
120,7.512902294379444,112.48709770562056
60,70.40685164739168,-10.406851647391676
50,179.6329840278836,-129.6329840278836
30,58.817835136706236,-28.817835136706236
100,86.63175742458482,13.36824257541518
80,111.97557075459754,-31.97557075459754
50,95.4236949046966,-45.4236949046966
