y_true,y_pred,residual
100,147.94481830612938,-47.94481830612938
40,85.75308938199333,-45.753089381993334
240,113.27980882292209,126.72019117707791
70,177.79860756680102,-107.79860756680102
80,135.65529548294182,-55.655295482941824
110,170.757661958137,-60.75766195813699
60,93.42089485376675,-33.420894853766754
90,80.79836613237487,9.201633867625134
130,136.42248155346303,-6.4224815534630295
60,122.23850526358684,-62.238505263586845
50,151.34369025320348,-101.34369025320348
80,63.80632672103684,16.19367327896316
80,108.87061893750017,-28.87061893750017
100,229.2671457146054,-129.2671457146054
50,102.95569716163874,-52.95569716163874
60,22.93162264385957,37.06837735614043
40,65.70571707564551,-25.70571707564551
690,224.75395415297712,465.24604584702286
120,159.52989289952058,-39.529892899520576
70,124.04585836720648,-54.04585836720648
30,75.39513511286322,-45.395135112863215
50,93.80849742805694,-43.80849742805694
40,51.829700309817014,-11.829700309817014
70,97.46789930344124,-27.467899303441243
50,65.11484128339669,-15.114841283396686
70,234.05354579002505,-164.05354579002505
50,30.13477310668887,19.86522689331113
40,69.22992467607563,-29.229924676075626
60,107.50522200810053,-47.50522200810053
70,69.04199295862489,0.9580070413751116
50,31.09060203744511,18.90939796255489
90,171.91560982831413,-81.91560982831413
260,178.7770701562202,81.22292984377981
50,72.17662737634143,-22.17662737634143
80,116.29173679579316,-36.291736795793156
20,77.7481886222433,-57.748188622243305
50,34.18061142072352,15.819388579276477
40,21.349389492321762,18.650610507678238
30,63.342022335717076,-33.342022335717076
60,37.15527031722404,22.844729682775963
50,50.554149086824935,-0.5541490868249355
100,63.470729007523204,36.529270992476796
90,164.30457776371944,-74.30457776371944
70,45.45861306877396,24.541386931226043
40,62.25928361505895,-22.259283615058948
130,56.94194667843723,73.05805332156277
50,144.47434165581237,-94.47434165581237
60,74.6421199889046,-14.642119988904597
60,120.28226560246928,-60.28226560246928
170,156.98413731131123,13.01586268868877
50,133.81922393327272,-83.81922393327272
60,49.029063891180925,10.970936108819075
50,45.3547434631802,4.645256536819801
60,78.76408856531502,-18.76408856531502
50,49.984688383831966,0.015311616168034448
50,123.04378020153091,-73.04378020153091
110,52.75488067904409,57.24511932095591
100,144.38756691841954,-44.38756691841954
40,127.845060670816,-87.845060670816
40,97.7721310477911,-57.772131047791106
60,75.7275797760719,-15.727579776071906
60,69.98577105616125,-9.985771056161255
60,173.03781410889403,-113.03781410889403
60,141.61178284077795,-81.61178284077795
90,170.17143327092822,-80.17143327092822
40,104.62679913101039,-64.62679913101039
80,100.6323976790266,-20.632397679026596
380,104.27468565969792,275.7253143403021
50,63.75400087488646,-13.754000874886458
110,133.97008212253306,-23.970082122533057
60,72.85446188431169,-12.85446188431169
70,126.12881719611306,-56.12881719611306
30,53.76129094148739,-23.76129094148739
80,156.15571199658072,-76.15571199658072
60,87.90087846060507,-27.90087846060507
60,102.71101396357025,-42.71101396357025
250,263.92935982595765,-13.929359825957647
50,56.747824769228544,-6.747824769228544
50,48.48173962402309,1.518260375976908
80,50.59970134857528,29.40029865142472
60,33.95320324178962,26.046796758210377
50,62.445031197674155,-12.445031197674155
60,98.50704400905474,-38.50704400905474
70,108.9141729208108,-38.9141729208108
100,117.35219129902985,-17.352191299029855
60,102.92842303545717,-42.92842303545717
50,83.94161029759175,-33.94161029759175
60,90.89945056191374,-30.89945056191374
70,86.34315492267885,-16.34315492267885
60,37.8813825336743,22.118617466325702
40,31.05140037779134,8.948599622208661
60,118.72377838185784,-58.72377838185784
60,106.97925800448313,-46.97925800448313
60,109.25154206268118,-49.25154206268118
80,111.4543325854435,-31.454332585443495
40,78.88991429135416,-38.88991429135416
50,96.51936715232884,-46.51936715232884
60,40.78440310305757,19.21559689694243
50,74.29068873093448,-24.290688730934477
40,42.33676522495868,-2.3367652249586826
50,37.41025459373259,12.589745406267411
30,60.31806178659838,-30.318061786598378
60,100.46608625196097,-40.466086251960974
130,217.94659189374127,-87.94659189374127
50,65.05213966254587,-15.05213966254587
80,132.70581983948088,-52.70581983948088
60,119.83037707787864,-59.83037707787864
110,103.87465913487571,6.125340865124286
60,59.63575874013239,0.3642412598676117
70,42.32892971717064,27.671070282829362
250,297.9074879556511,-47.907487955651106
100,57.39578128113813,42.60421871886187
70,55.27272319344095,14.727276806559047
40,30.14020774370013,9.859792256299869
70,110.61366215401979,-40.61366215401979
40,25.19367744498699,14.806322555013011
70,96.17945932926185,-26.179459329261846
50,134.93831262103268,-84.93831262103268
70,170.6212219413689,-100.6212219413689
120,160.19160665537143,-40.19160665537143
40,52.54257901331198,-12.542579013311979
50,27.796429626478755,22.203570373521245
40,156.9223178391117,-116.92231783911171
350,184.94696299656746,165.05303700343254
110,172.02634432775588,-62.02634432775588
110,88.46364185687293,21.536358143127075
40,81.25603670508494,-41.25603670508494
230,141.29264149427237,88.70735850572763
30,139.46871355780993,-109.46871355780993
40,19.299205383589708,20.700794616410292
80,76.56338218173698,3.4366178182630165
60,123.81378042395454,-63.81378042395454
40,49.35958693113794,-9.35958693113794
50,102.24392112834903,-52.24392112834903
50,95.38336807583386,-45.38336807583386
50,59.19707540444331,-9.19707540444331
50,38.936694203702416,11.063305796297584
50,25.768770939892917,24.231229060107083
50,68.08207421105475,-18.082074211054746
40,32.70266735631792,7.297332643682083
60,96.82730555774378,-36.827305557743784
60,21.903456513277334,38.096543486722666
90,124.27499929670998,-34.27499929670998
60,80.93755779747046,-20.93755779747046
90,112.1338570364056,-22.1338570364056
100,198.10043757540373,-98.10043757540373
70,79.50014063533764,-9.500140635337644
30,18.813006592635702,11.186993407364298
50,136.59445192744582,-86.59445192744582
60,23.681873815533862,36.31812618446614
170,97.46802990048562,72.53197009951438
430,333.90706284938733,96.09293715061267
90,132.9846651997447,-42.98466519974471
30,63.887331918302166,-33.887331918302166
330,97.85888743178299,232.141112568217
50,45.255998237328555,4.744001762671445
40,98.5647805205179,-58.5647805205179
290,334.15225212489133,-44.15225212489133
50,132.9745312790923,-82.9745312790923
40,57.0495051029407,-17.0495051029407
40,77.88858315985831,-37.888583159858314
50,43.16330974626244,6.836690253737558
60,90.15014313683662,-30.15014313683662
100,79.96050932109685,20.03949067890315
50,55.553706979618525,-5.553706979618525
30,40.06641814857062,-10.06641814857062
50,43.15627457659929,6.843725423400713
80,99.88308676356704,-19.883086763567036
60,155.30185720506475,-95.30185720506475
60,44.4615140835007,15.538485916499297
70,127.22696835351206,-57.22696835351206
100,69.66240676344688,30.33759323655312
50,48.011417071939576,1.9885829280604241
100,115.75336451707383,-15.753364517073834
430,166.10744858249095,263.892551417509
70,182.6860501264643,-112.6860501264643
340,109.19299736577328,230.8070026342267
50,110.82355750718264,-60.82355750718264
80,131.2684436202324,-51.268443620232404
50,56.364922816863,-6.364922816863
60,70.11416939247924,-10.11416939247924
90,86.52553341780893,3.47446658219107
50,155.75366352945716,-105.75366352945716
80,121.72573073061525,-41.725730730615254
70,80.09618990740461,-10.096189907404607
90,153.26334346670225,-63.26334346670225
60,113.28685601916342,-53.28685601916342
40,73.02290389236038,-33.022903892360375
110,193.76439326193136,-83.76439326193136
50,68.49469051869569,-18.49469051869569
100,131.0655153753112,-31.065515375311207
50,76.29332620122887,-26.293326201228865
60,187.0902201105987,-127.0902201105987
90,33.30826304326318,56.69173695673682
50,59.65239991887647,-9.652399918876469
40,88.66416497017326,-48.66416497017326
60,26.934100492857837,33.06589950714216
60,63.11069296199031,-3.11069296199031
50,97.76936426252928,-47.76936426252928
60,176.29614943463955,-116.29614943463955
30,14.985333450851527,15.014666549148473
50,77.89156226373552,-27.891562263735523
80,49.21511760837737,30.78488239162263
140,133.05682159740974,6.943178402590263
50,-7.694748762903799,57.6947487629038
120,144.49056003685692,-24.49056003685692
110,169.00278814184912,-59.00278814184912
100,129.82981305311904,-29.82981305311904
50,60.748115485899945,-10.748115485899945
80,147.2924638515013,-67.29246385150131
80,154.16633929856016,-74.16633929856016
50,32.06196179386055,17.938038206139453
50,38.39044537591859,11.609554624081412
190,214.13138547431777,-24.131385474317767
60,139.02258669245825,-79.02258669245825
100,87.75930460157669,12.240695398423313
110,99.03310922944797,10.966890770552027
50,162.2376142804125,-112.23761428041249
50,69.74161053916934,-19.741610539169343
50,30.42428622851702,19.57571377148298
50,59.74610917803459,-9.746109178034587
40,107.99728475026942,-67.99728475026942
60,58.262427123508886,1.7375728764911145
60,75.60979494267956,-15.609794942679557
60,94.70822089641155,-34.70822089641155
370,117.60631239950116,252.39368760049882
40,56.21944192520647,-16.219441925206468
70,72.06691183803352,-2.066911838033519
20,59.82761990326877,-39.82761990326877
80,119.25315771759401,-39.25315771759401
90,83.96303370642534,6.036966293574665
60,46.276270433250744,13.723729566749256
50,75.43718572625204,-25.43718572625204
90,68.85192012902758,21.148079870972424
50,74.55646898484159,-24.556468984841587
120,52.39695733098351,67.60304266901649
770,184.05671888953452,585.9432811104655
270,200.58515726147107,69.41484273852893
110,70.69702988328177,39.30297011671823
50,68.08205905512136,-18.082059055121363
60,28.96258540565718,31.03741459434282
60,8.139329454430936,51.860670545569064
60,66.35999590535206,-6.359995905352065
100,246.80851857174196,-146.80851857174196
60,77.73295429698294,-17.73295429698294
60,99.03335889072002,-39.033358890720024
50,90.86575598588952,-40.86575598588952
60,95.40980398809137,-35.40980398809137
40,71.3492132392343,-31.349213239234302
60,105.48982292400356,-45.48982292400356
540,126.11152155710886,413.88847844289114
50,44.57449810922806,5.42550189077194
50,32.38716674849394,17.61283325150606
260,239.71595299919488,20.284047000805117
40,49.897606310263,-9.897606310263
120,169.22481062891072,-49.22481062891072
60,113.96128299545927,-53.96128299545927
50,36.8262001588506,13.173799841149403
80,37.167023487657005,42.832976512342995
70,74.0559027406579,-4.055902740657899
40,62.45760851537369,-22.457608515373693
60,93.5141337148286,-33.5141337148286
90,104.789005829785,-14.789005829784998
100,190.29084569114514,-90.29084569114514
60,50.95966326960722,9.04033673039278
210,147.24124451206862,62.75875548793138
100,101.09411217409728,-1.0941121740972761
80,90.06167334330867,-10.06167334330867
70,86.32912250618031,-16.329122506180312
40,67.2085055880702,-27.208505588070196
230,160.61127628465087,69.38872371534913
30,61.837634053429724,-31.837634053429724
50,26.7599667260655,23.2400332739345
60,85.82226641863022,-25.82226641863022
40,29.539012591550218,10.460987408449782
60,45.09671014866453,14.903289851335472
60,114.99453616957024,-54.99453616957024
70,76.72609144171602,-6.726091441716022
300,349.2601698888651,-49.26016988886511
50,76.06804967073953,-26.068049670739526
110,83.71450843532332,26.285491564676676
90,126.6049404888963,-36.604940488896304
40,53.09472054251748,-13.094720542517479
60,145.17416842915878,-85.17416842915878
130,158.23250011111585,-28.232500111115854
50,45.785970013851085,4.214029986148915
50,74.32167506995859,-24.321675069958587
80,137.5463949099019,-57.54639490990189
80,107.66807123965852,-27.668071239658516
120,95.70133082929536,24.298669170704642
40,36.44752788809784,3.552472111902162
90,105.65737023471158,-15.657370234711578
80,99.03247791880486,-19.032477918804858
60,113.4354405034359,-53.4354405034359
60,83.19094993054205,-23.190949930542047
40,66.06051338245435,-26.060513382454346
420,167.18064195875448,252.81935804124552
70,30.620902666193672,39.37909733380633
60,53.63965207389958,6.360347926100417
50,102.19310621580924,-52.19310621580924
250,95.83468930582,154.16531069418
60,165.56134658497626,-105.56134658497626
30,15.22046134747076,14.77953865252924
60,112.68758972406332,-52.687589724063315
60,99.61074769246284,-39.61074769246284
80,155.05512779329752,-75.05512779329752
50,18.678896010351735,31.321103989648265
50,57.42923706533776,-7.429237065337759
30,122.17994159792843,-92.17994159792843
40,50.364290986214144,-10.364290986214144
50,109.87537640413328,-59.87537640413328
20,39.25003431734572,-19.250034317345722
270,174.43428952438774,95.56571047561226
60,49.65071250724412,10.349287492755877
90,144.41416537410063,-54.414165374100634
90,110.5527636068322,-20.5527636068322
50,33.36569766084327,16.634302339156733
30,85.49644715309358,-55.496447153093584
60,88.5984857528363,-28.598485752836297
70,79.29651309533324,-9.296513095333239
130,108.51990588363014,21.480094116369855
60,30.512145611586504,29.487854388413496
50,29.289571294579446,20.710428705420554
60,66.40200894386813,-6.402008943868125
70,121.19822094263145,-51.19822094263145
120,50.28458389488566,69.71541610511434
30,-16.960684888141515,46.960684888141515
100,128.88699287840117,-28.886992878401173
40,77.92246174490614,-37.922461744906144
80,231.44362821357225,-151.44362821357225
50,59.669988863185154,-9.669988863185154
60,77.85311704505375,-17.85311704505375
50,68.62733677392163,-18.627336773921627
30,95.14626093828579,-65.14626093828579
70,126.46600891143991,-56.466008911439914
90,78.69421413395585,11.305785866044147
50,136.93343373074748,-86.93343373074748
50,91.52003236857945,-41.52003236857945
720,149.41890387743678,570.5810961225632
50,28.278530064331207,21.721469935668793
80,172.753972556832,-92.753972556832
50,38.511476286031865,11.488523713968135
50,65.84417820798227,-15.844178207982267
80,122.0053433571027,-42.0053433571027
60,63.03285316345642,-3.032853163456423
50,18.709246218615988,31.290753781384012
160,125.62888758822234,34.37111241177766
60,90.29106371708144,-30.291063717081443
40,70.97652516716308,-30.976525167163075
60,70.62232658267305,-10.622326582673054
90,100.16828635815185,-10.168286358151846
50,84.45045015410271,-34.45045015410271
60,51.0329793619093,8.967020638090702
60,68.73749175722254,-8.737491757222543
60,125.77012724909218,-65.77012724909218
90,48.611012401447084,41.388987598552916
60,93.4000769019851,-33.4000769019851
70,114.77571537390199,-44.77571537390199
50,119.57316300361869,-69.57316300361869
190,161.4572724474251,28.54272755257489
110,115.55161406887348,-5.5516140688734765
60,92.4991911637533,-32.499191163753295
70,69.82709095881472,0.17290904118527806
80,88.63734517525256,-8.637345175252563
50,43.961944793768254,6.038055206231746
70,171.19459728519803,-101.19459728519803
440,225.43740875854223,214.56259124145777
100,141.5124810659632,-41.512481065963186
50,68.46659334096005,-18.466593340960046
50,45.2124222752507,4.787577724749298
110,145.61766525174048,-35.617665251740476
80,103.21355733088106,-23.21355733088106
110,85.2252723870385,24.7747276129615
50,66.64170712936075,-16.641707129360753
60,69.05604946492102,-9.056049464921017
50,67.10069269286282,-17.100692692862822
50,126.33807465660423,-76.33807465660423
70,137.28264213086157,-67.28264213086157
40,15.46236057945211,24.53763942054789
60,84.98288312749156,-24.98288312749156
80,47.93341635963229,32.06658364036771
40,28.423669223494983,11.576330776505017
60,101.2520412955798,-41.2520412955798
80,96.01489013786514,-16.014890137865137
60,158.96796906797715,-98.96796906797715
50,53.714287880044665,-3.7142878800446653
50,72.539082970896,-22.539082970896004
50,28.954439796276972,21.045560203723028
60,101.97829824453802,-41.978298244538024
60,86.77388760985849,-26.77388760985849
100,-14.748578654004604,114.7485786540046
30,23.472942385004572,6.527057614995428
20,30.351597800176577,-10.351597800176577
50,112.80864195039108,-62.80864195039108
70,140.05574896368915,-70.05574896368915
100,91.38244179874621,8.617558201253786
50,14.330189291979394,35.669810708020606
100,106.4650008125084,-6.465000812508407
320,74.92814200974217,245.07185799025783
130,303.2406517966442,-173.24065179664422
50,88.52811186524376,-38.52811186524376
50,30.773416371237687,19.226583628762313
60,57.19666959586695,2.8033304041330496
150,196.6670871758807,-46.66708717588071
70,187.6783116984637,-117.67831169846369
90,270.23284952065956,-180.23284952065956
80,115.14634147578114,-35.14634147578114
80,127.35792393328857,-47.357923933288575
130,100.86449157661508,29.13550842338492
40,76.56321924435986,-36.56321924435986
70,60.6028169206579,9.3971830793421
50,48.5350070041583,1.4649929958416976
40,69.83818283811485,-29.838182838114847
140,133.68851498531166,6.311485014688344
50,49.259551173897265,0.7404488261027353
610,166.82308795298016,443.17691204701987
50,40.94668248942534,9.053317510574658
50,47.608181728032974,2.3918182719670256
50,186.83184680039585,-136.83184680039585
100,10.3338134855818,89.6661865144182
100,249.62408756657635,-149.62408756657635
60,125.76237265909964,-65.76237265909964
50,77.43786734365037,-27.437867343650368
230,161.9655181351977,68.0344818648023
50,95.06496652552599,-45.06496652552599
90,143.17330726552382,-53.17330726552382
50,94.56989336252877,-44.569893362528774
70,121.67380692132429,-51.673806921324285
40,88.77327773774809,-48.77327773774809
50,83.47582452172662,-33.47582452172662
50,86.57200872788525,-36.57200872788525
130,137.08677080805901,-7.086770808059015
140,109.64903429401636,30.35096570598364
50,42.36564590214188,7.634354097858122
20,83.66799753955353,-63.667997539553525
140,125.04009827385141,14.959901726148587
50,80.65302880569993,-30.653028805699932
130,124.14623041760098,5.853769582399025
60,75.93285006801314,-15.932850068013138
40,18.081872190226477,21.918127809773523
50,57.326952429463844,-7.326952429463844
190,124.1010798823772,65.8989201176228
40,60.67906999419263,-20.67906999419263
40,68.37718068511901,-28.377180685119015
70,118.5168811812502,-48.5168811812502
50,61.014765465534396,-11.014765465534396
60,44.56224295932593,15.437757040674072
50,75.44449448875125,-25.444494488751246
80,75.67199483951964,4.328005160480359
50,12.466494786808937,37.53350521319106
50,17.463710439215888,32.53628956078411
50,68.179651789395,-18.179651789394995
50,95.05200446729447,-45.052004467294466
130,131.08808796122207,-1.0880879612220724
90,106.67252492279763,-16.672524922797635
90,213.26562200690452,-123.26562200690452
40,76.33678364871378,-36.33678364871378
50,61.74946701614536,-11.74946701614536
50,26.033082422286995,23.966917577713005
50,88.86551236026045,-38.86551236026045
50,59.068562213103064,-9.068562213103064
30,70.01570890668232,-40.01570890668232
40,12.166943851228169,27.83305614877183
60,59.32046345569414,0.6795365443058614
50,58.31270247028213,-8.312702470282133
300,230.832221554614,69.167778445386
50,58.94735393615535,-8.947353936155352
620,133.96959068567753,486.03040931432247
70,54.39986972997666,15.600130270023342
60,50.547488831557914,9.452511168442086
80,137.97714899510203,-57.97714899510203
270,211.88335311550355,58.11664688449645
120,116.44002910152264,3.55997089847736
50,43.085060533309445,6.914939466690555
70,76.10193608134087,-6.101936081340867
50,88.57554047631234,-38.57554047631234
120,109.30155071104744,10.69844928895256
130,127.3903997472389,2.6096002527610977
50,79.57739317536232,-29.577393175362317
60,138.16460525821472,-78.16460525821472
80,187.2428664369552,-107.24286643695521
70,106.96011716773944,-36.96011716773944
80,150.65796479155372,-70.65796479155372
40,74.94643402917342,-34.94643402917342
50,111.26762784432634,-61.26762784432634
100,115.96756019829087,-15.967560198290869
100,112.45129134092963,-12.451291340929629
70,123.72960573579908,-53.72960573579908
60,87.15376057313222,-27.153760573132217
50,27.62204644085405,22.37795355914595
40,96.43580510367502,-56.43580510367502
80,107.54945550699371,-27.54945550699371
70,151.72498702780817,-81.72498702780817
50,39.87294317179487,10.127056828205127
60,122.97929087415915,-62.97929087415915
140,142.09258397711108,-2.092583977111076
40,55.65862708285347,-15.65862708285347
70,65.13840179048108,4.861598209518917
110,80.21418847817239,29.78581152182761
50,38.775584713792696,11.224415286207304
50,46.9469091116333,3.0530908883666967
30,55.74757607733633,-25.747576077336333
80,44.453079545685654,35.546920454314346
60,86.1830259483713,-26.183025948371295
40,45.85303148945199,-5.853031489451993
30,40.31568821928889,-10.315688219288887
110,134.6464924427431,-24.646492442743096
90,90.65824961036603,-0.6582496103660276
280,80.01263849118274,199.98736150881726
50,30.12838965384597,19.87161034615403
50,85.26137862363547,-35.261378623635466
90,70.01638031193986,19.983619688060145
60,82.13196617148171,-22.131966171481707
80,117.99750719141232,-37.997507191412325
100,98.6329896151216,1.367010384878398
40,118.30035295543793,-78.30035295543793
40,37.88406141583765,2.1159385841623504
80,109.02354368085749,-29.023543680857486
50,36.2182182386786,13.781781761321398
260,263.6378932033342,-3.6378932033342153
220,270.7047201170697,-50.70472011706971
90,143.3898985443714,-53.38989854437139
60,55.180086099181125,4.819913900818875
60,14.031099184585116,45.968900815414884
70,201.15182363649978,-131.15182363649978
70,120.39722554820479,-50.39722554820479
60,80.02208486796815,-20.022084867968147
100,202.52631587935707,-102.52631587935707
80,88.66796501078778,-8.667965010787782
70,70.44924871149664,-0.4492487114966366
60,131.37950038846625,-71.37950038846625
60,129.28241730345385,-69.28241730345385
50,68.82431819330719,-18.824318193307192
50,34.805399049564826,15.194600950435174
270,215.53361946533724,54.46638053466276
40,85.84789998692705,-45.84789998692705
60,147.0878987998397,-87.0878987998397
180,93.61559488499586,86.38440511500414
40,26.15372682565699,13.846273174343011
300,216.59236626289345,83.40763373710655
50,86.12665084114181,-36.12665084114181
60,92.19945010448413,-32.19945010448413
70,70.10498617741152,-0.10498617741151861
70,57.04735601429209,12.952643985707908
60,171.9897048570082,-111.9897048570082
50,25.967173163878698,24.032826836121302
50,45.666402463105186,4.333597536894814
60,75.42370969687786,-15.423709696877864
270,163.99115061147398,106.00884938852602
60,20.897880728922345,39.102119271077655
540,85.80014302352751,454.19985697647246
90,113.07375204191797,-23.07375204191797
50,62.07793290503881,-12.077932905038807
60,28.30812706239351,31.69187293760649
60,90.65361414853948,-30.653614148539475
70,118.9977549749958,-48.9977549749958
50,130.85227585982022,-80.85227585982022
40,62.282903852404274,-22.282903852404274
50,5.088568074004542,44.91143192599546
140,140.94799714234662,-0.9479971423466225
60,107.05538257971932,-47.05538257971932
590,190.84663159119785,399.1533684088022
80,93.89949313962845,-13.899493139628447
60,69.85347768226272,-9.85347768226272
50,129.6241419192804,-79.62414191928039
60,84.83062129490922,-24.83062129490922
190,188.12487128702628,1.8751287129737193
30,39.0973114512345,-9.097311451234503
60,77.06387190519789,-17.063871905197885
60,20.47040642441435,39.52959357558565
390,319.8381543401647,70.16184565983531
50,41.81695434649288,8.183045653507122
60,44.49459571929627,15.50540428070373
40,59.365891996189546,-19.365891996189546
110,97.857103221106,12.142896778893999
60,47.08559106477885,12.914408935221147
50,106.94536560869628,-56.94536560869628
50,155.45496618326663,-105.45496618326663
320,112.54620000135054,207.45379999864946
40,77.2364088771637,-37.2364088771637
40,40.63141579669799,-0.6314157966979934
90,155.50739154533068,-65.50739154533068
120,129.74437855506244,-9.74437855506244
80,75.17636493822582,4.823635061774183
70,67.9212924856264,2.0787075143736047
80,104.6064769063631,-24.6064769063631
40,65.1550491752014,-25.1550491752014
100,105.64933769944918,-5.649337699449177
460,18.722053534271083,441.2779464657289
20,61.539244467658435,-41.539244467658435
40,65.57094994730856,-25.570949947308563
50,110.71282141218484,-60.71282141218484
140,106.35943301483285,33.640566985167155
50,25.081012126583175,24.918987873416825
60,47.61299445280571,12.387005547194292
140,140.77875161911112,-0.7787516191111195
120,214.90715433071674,-94.90715433071674
70,144.5347036375999,-74.5347036375999
430,171.64367408209822,258.3563259179018
70,123.30038773878503,-53.300387738785034
140,212.84642832541735,-72.84642832541735
430,124.53124811565377,305.46875188434626
90,100.49989929858532,-10.49989929858532
40,69.9605727103547,-29.960572710354697
50,18.997846439864958,31.002153560135042
50,19.730407787109,30.269592212891
70,65.09963578250174,4.9003642174982645
120,97.75870971423566,22.241290285764336
50,97.21782605394559,-47.217826053945586
290,139.896454995199,150.103545004801
40,56.26791478413091,-16.26791478413091
50,176.13121876256542,-126.13121876256542
80,122.08649933813544,-42.08649933813544
70,117.64558394461868,-47.64558394461868
60,33.5145322169579,26.485467783042097
70,112.74223620840826,-42.74223620840826
80,131.90284668441296,-51.902846684412964
80,135.2037286334268,-55.203728633426806
90,170.71075563120777,-80.71075563120777
40,67.63720011274408,-27.637200112744083
50,59.366203104041915,-9.366203104041915
50,29.430953389522443,20.569046610477557
120,82.45606885921049,37.54393114078951
90,141.12545800359652,-51.12545800359652
50,24.560047894562956,25.439952105437044
100,131.46653400697585,-31.46653400697585
110,163.13260465093992,-53.132604650939925
50,83.35292454707965,-33.35292454707965
60,27.81461678516017,32.18538321483983
80,50.735051426656895,29.264948573343105
210,173.1016169673108,36.898383032689196
310,131.59672097247196,178.40327902752804
60,25.160546788507816,34.839453211492184
50,92.65633862832235,-42.656338628322345
50,49.50924525336396,0.4907547466360427
30,51.96304862695787,-21.96304862695787
50,135.9841847313704,-85.98418473137039
200,74.95434425596383,125.04565574403617
50,33.89482498092113,16.10517501907887
70,17.913409993154275,52.086590006845725
20,83.97417004697213,-63.974170046972134
120,74.97592074153224,45.024079258467765
110,165.87448790359957,-55.87448790359957
370,193.94144165343332,176.05855834656668
80,88.22710685967435,-8.22710685967435
50,56.366843124312126,-6.366843124312126
20,62.14628170498624,-42.14628170498624
360,94.46391911735932,265.5360808826407
50,40.29651823823674,9.703481761763257
60,58.12076499012008,1.8792350098799204
50,39.72530936980422,10.274690630195778
100,189.01094361349294,-89.01094361349294
60,38.57274796360039,21.427252036399608
50,79.25165208852192,-29.251652088521922
120,211.452919901085,-91.45291990108501
40,64.27598575119923,-24.27598575119923
50,95.57224676859008,-45.57224676859008
70,49.44699417821826,20.55300582178174
80,136.98114253080314,-56.98114253080314
80,95.41925366253278,-15.419253662532782
40,18.580973934254516,21.419026065745484
40,60.22715613520177,-20.227156135201767
100,296.83734319892017,-196.83734319892017
280,89.190335091875,190.809664908125
60,62.43148459504985,-2.4314845950498523
110,121.3276115534895,-11.327611553489504
70,-16.414435054257467,86.41443505425747
90,82.25294947419596,7.747050525804042
390,176.4942633980411,213.5057366019589
90,91.17161655596502,-1.1716165559650165
40,44.84604840196894,-4.846048401968943
50,87.23464563721609,-37.23464563721609
80,129.45299152481795,-49.452991524817946
180,294.72436244040284,-114.72436244040284
50,42.36104524405198,7.638954755948021
50,113.62568614393385,-63.62568614393385
50,63.80723918091434,-13.807239180914337
100,135.04519669924392,-35.04519669924392
260,159.37150617589185,100.62849382410815
120,156.99285397794978,-36.99285397794978
310,237.84191508145466,72.15808491854534
240,199.53419235977506,40.46580764022494
50,72.29272239914233,-22.292722399142335
50,94.57516887417412,-44.575168874174125
100,41.515293370401594,58.484706629598406
40,77.92828158626281,-37.92828158626281
60,16.057166964033428,43.94283303596657
60,36.30812281943386,23.691877180566138
80,91.90254419995037,-11.90254419995037
70,137.52667846014114,-67.52667846014114
360,210.43970145786506,149.56029854213494
60,90.13125536412372,-30.131255364123717
50,70.49835121848396,-20.49835121848396
60,43.00471449240837,16.995285507591632
60,55.69588851839538,4.304111481604622
120,85.19302242664824,34.80697757335176
220,128.4184873952433,91.58151260475671
70,69.57969006440453,0.42030993559546914
50,66.19256568943011,-16.19256568943011
30,34.832565016794206,-4.832565016794206
100,77.87580476156526,22.124195238434737
50,37.786351366445544,12.213648633554456
370,132.64835185160365,237.35164814839635
40,47.18548536647286,-7.185485366472861
50,24.35056046936785,25.64943953063215
40,55.40519951904025,-15.405199519040252
50,88.7552937594981,-38.7552937594981
30,70.8262943609532,-40.8262943609532
70,123.547503538126,-53.547503538125994
40,65.31290323851263,-25.312903238512632
60,98.08242498877442,-38.08242498877442
50,76.15330048542593,-26.15330048542593
50,72.91547854233016,-22.915478542330163
90,184.82042866111576,-94.82042866111576
20,47.980929484168456,-27.980929484168456
430,121.63561604789678,308.36438395210325
50,85.66045711954061,-35.66045711954061
40,68.66145749826374,-28.661457498263744
280,230.20938589737065,49.79061410262935
70,102.11152348353184,-32.11152348353184
100,157.83821047411496,-57.83821047411496
40,60.23676537369056,-20.23676537369056
230,242.7703063389225,-12.770306338922495
70,75.23759300176933,-5.237593001769326
60,52.44310240552713,7.556897594472872
60,175.1238228433209,-115.12382284332091
60,64.37037852818372,-4.370378528183721
50,94.40492527532163,-44.40492527532163
40,38.94803718333179,1.0519628166682082
60,140.9581461766648,-80.9581461766648
50,40.035677790049334,9.964322209950666
50,77.93415641990325,-27.934156419903246
80,111.64578751676584,-31.645787516765836
90,106.31419718021178,-16.314197180211778
30,75.9252503401373,-45.925250340137296
40,44.13693608612134,-4.136936086121338
110,199.10884270366705,-89.10884270366705
70,69.82357681233682,0.17642318766317544
40,69.62351282605606,-29.623512826056057
120,182.36362132635122,-62.36362132635122
40,10.20958877068729,29.79041122931271
80,99.04430035604057,-19.044300356040566
70,281.89525907648124,-211.89525907648124
190,159.1287581686812,30.871241831318798
120,83.91526669925302,36.084733300746976
30,97.93289414308938,-67.93289414308938
70,120.34596045700951,-50.34596045700951
350,110.63479083158015,239.36520916841985
50,10.523299376693913,39.47670062330609
